decision_id,predicted_PD
b3e8cbd1-f940-4216-9ba2-a8cca1cbb791,0.20694253435246304
020313d1-a2a2-4fb1-9c22-c7e211419ec3,0.374261780276751
e06394f2-2054-42fd-a4bc-acf8b08e3c99,0.33466559670282914
6f1ec6e3-caf9-4e0d-8ddb-da5f7e6b0b83,0.3092056350203591
ceaa6098-46da-406a-ad29-1c489909355e,0.4728790056014827
4b9b57c0-ed69-4050-babf-47f0fcb56e01,0.6388115261844947
d2015fb0-b6b8-4894-9b10-f0ba5b7865c8,0.382303196170055
e45b2104-c3ea-4853-95a9-3e07c4fefc8b,0.509306588133369
3bde9419-967e-430f-84a9-bf4077da21c9,0.32985887328110897
710298e8-8187-4ea9-9b58-d649f332fce3,0.35646825150042405
c3274707-5ae0-4cf8-9f59-3ad8d88f32f7,0.5356603257334636
bcbc195b-90ee-4526-9bbc-4f58e83eb7a5,0.33598883491914505
94c2ebe9-7292-402d-9421-5b63f1fe38c0,0.4062838547990342
bea818ce-7c41-4f0b-8cb9-d32e9f74ab25,0.42555997860819267
8baed779-ae80-491f-8c47-e5689f502916,0.436224081946763
1dce097f-cd91-46fa-ae20-237d269ce24d,0.6203582101370858
14a7b406-4a86-478d-b8d8-e7abb81ef92d,0.5002675774239032
a2a9c62e-e4b7-499a-b779-ac4d913fbf5e,0.5495180107220078
351c34ac-6397-462f-baeb-d27cadfdcd1f,0.4642207038587648
4a82e723-f440-48c0-80db-de721e057bb0,0.5642296285018213
90996b14-8171-4986-88de-435172e9202e,0.41191537933235794
f36a386c-1e95-4b4a-a725-3b5aefdfb529,0.5037820747842914
2546a27b-2368-414e-be8f-349b4646abe8,0.2649957053045807
a4fb7404-b255-4581-8aac-98163e442243,0.3507129472391345
69736584-7d9c-488d-ae39-4002cdb9c129,0.40536804449179104
af2d400b-2533-48fc-a128-5e3abf2e64ea,0.4267113527912572
f2e74e5c-04e2-4653-ab2e-4eefcea64e60,0.5212353612116051
51cdc7ff-1e2d-40af-bb32-60d2f5b732a6,0.34038280793088344
f9a49ffc-dcb7-4303-9b59-0cd45a1dd791,0.6732738140403531
86b1fac9-8809-44e6-8ff7-2e9a98a841d4,0.631137811953468
