decision_id,predicted_PD
b3e8cbd1-f940-4216-9ba2-a8cca1cbb791,0.2416779196883848
020313d1-a2a2-4fb1-9c22-c7e211419ec3,0.30908086459579726
e06394f2-2054-42fd-a4bc-acf8b08e3c99,0.3269068640064626
6f1ec6e3-caf9-4e0d-8ddb-da5f7e6b0b83,0.3222864908133515
ceaa6098-46da-406a-ad29-1c489909355e,0.4493270067755956
4b9b57c0-ed69-4050-babf-47f0fcb56e01,0.6139027980669485
d2015fb0-b6b8-4894-9b10-f0ba5b7865c8,0.3638109446828357
e45b2104-c3ea-4853-95a9-3e07c4fefc8b,0.50098449786515
3bde9419-967e-430f-84a9-bf4077da21c9,0.325382715250467
710298e8-8187-4ea9-9b58-d649f332fce3,0.39298916962632435
c3274707-5ae0-4cf8-9f59-3ad8d88f32f7,0.5410595406509559
bcbc195b-90ee-4526-9bbc-4f58e83eb7a5,0.3343479847829375
94c2ebe9-7292-402d-9421-5b63f1fe38c0,0.4199418557833496
bea818ce-7c41-4f0b-8cb9-d32e9f74ab25,0.43991133651738984
8baed779-ae80-491f-8c47-e5689f502916,0.43809236090415127
1dce097f-cd91-46fa-ae20-237d269ce24d,0.6130353687523192
14a7b406-4a86-478d-b8d8-e7abb81ef92d,0.47464061689262094
a2a9c62e-e4b7-499a-b779-ac4d913fbf5e,0.5507263391021142
351c34ac-6397-462f-baeb-d27cadfdcd1f,0.4453452016740284
4a82e723-f440-48c0-80db-de721e057bb0,0.5488045238322574
90996b14-8171-4986-88de-435172e9202e,0.42455476825101457
f36a386c-1e95-4b4a-a725-3b5aefdfb529,0.5281302284984768
2546a27b-2368-414e-be8f-349b4646abe8,0.2516999180900684
a4fb7404-b255-4581-8aac-98163e442243,0.32813866169452194
69736584-7d9c-488d-ae39-4002cdb9c129,0.40460734574910606
af2d400b-2533-48fc-a128-5e3abf2e64ea,0.4052177877630394
f2e74e5c-04e2-4653-ab2e-4eefcea64e60,0.5133903451393297
51cdc7ff-1e2d-40af-bb32-60d2f5b732a6,0.3616354984768104
f9a49ffc-dcb7-4303-9b59-0cd45a1dd791,0.6671042166414171
86b1fac9-8809-44e6-8ff7-2e9a98a841d4,0.6243078886359065
4f17f4de-2b67-4614-8b31-616971563a88,0.6506869765000334
6a84964f-a1d0-4d63-8f9d-d77a6748671c,0.3706245241367673
007489d4-fe85-4e6a-ada6-2e90301b58d1,0.21542454681171638
1443ae83-cebd-489d-a783-9408c104e59a,0.5668244395244916
68aa921e-1f9b-443d-9864-030ae2190c8e,0.41730188083914116
ebcd9641-1899-4a17-9cd7-af46c1ac19ea,0.6548357658127649
02250c83-943e-47de-a815-b2a29de61bd4,0.645123739537063
88924671-7a97-4ac5-b16d-0ad04cf38fd6,0.46435181011787585
43eaf845-2f1e-45b2-ae72-cb63809366c8,0.4148543924666877
9442397e-0d6d-4bb4-afa6-917e1748dda1,0.44519505005411475
2cf5159b-86f2-4dec-bd38-e61978cc7906,0.47697799119988693
a3d8915a-da4a-4df7-ba30-bd2ebaafd571,0.35818257632828493
d62a7a23-b2e0-4e1b-907c-0475846d398d,0.2999135655851719
d18c012b-8020-4388-bc97-569a01875e2f,0.4572445501571244
4a5b5a30-f780-43aa-82bb-68c50e411894,0.3542134540144051
2c85d100-1baf-4082-b3e6-fc631a9ee37b,0.3359562576185113
d62a8a4c-7e63-4b97-a3cd-4febfc6e17d7,0.5385148657271658
934c5f29-7b0f-4dda-bd0b-f6e807844c1d,0.5067286034786642
2ebc7da1-7110-4acf-8bdc-8a50adaa910f,0.5782386010438403
c71efb62-8503-42fd-9520-2de9a0550956,0.475001475698491
f5ce4dfe-34fc-4e2c-a057-9f16a978fa20,0.16599502506489092
02ab6ad3-cb09-43d3-ae63-169b20c164ff,0.4043769718264579
5af29755-90d2-422f-a76a-5224d1115b45,0.43074991000896473
8ce9d400-aa43-486a-b297-a8572efea698,0.4443736024931206
99c31d39-3c1a-42b5-b2ab-9dbe4fba85ef,0.5871473811206953
bf729df9-43b0-4bba-844f-b0f0b65b5845,0.4966635311279228
7243309b-7e61-4b0f-a467-184691bcaa81,0.7022832190806299
0d7ee1ce-2637-4751-a0da-6b2ad5cde13e,0.5682208288785099
256e0c95-1c2f-43e5-96f3-a596dd5b0292,0.435287114926733
3b4ad47a-091d-478b-b48b-f7ba96f07cfc,0.22074105819059667
1fb6f155-012a-4719-9b71-6623a42e86da,0.39143550736601374
c2828e9c-9b8f-4c5d-9f3c-d9404f928ea1,0.5209654161521869
5e41e76b-7b3f-4b53-82a3-9b8886cc63fe,0.43595268489397915
4054f2d9-b05c-421f-af26-4eba38d94169,0.40511628086808943
fe126624-33b9-47c2-81b8-98d319d2f70a,0.5812510582301902
b04c1c5a-3be3-4994-85f1-d9bcd81175c1,0.38727692433052885
15265b72-7dc9-4b9f-8d41-fd9876af7c59,0.33533092903810274
c97c36af-dfc3-4039-bc8e-ef3032595006,0.44674135088322703
389f0f5b-9535-4331-81bc-c857cbfdf49d,0.41483877602674124
9959f4e4-d1f3-4c3c-aad2-0c9888cc2a83,0.460869583728578
122a25c2-8674-4534-bad7-11da0e45cf25,0.37374557976487616
ab28e479-f07f-46cf-9fda-9f759969d504,0.594574171542418
0113ce27-cd07-45c4-9693-0976d944945f,0.5655756402089309
ad6e844f-fd78-4a66-8a88-5079e14a86b9,0.35611707148958466
80fc8171-9d43-44ab-878a-e96d7073c2ec,0.5871449009353935
b98f3ce9-8b68-4f1b-a73b-919a1c1c856c,0.18003830470748372
f6fec545-38d6-45af-b0ad-f465a9a01eac,0.4290514911706605
6b951beb-16c1-4165-b825-f78d34329a19,0.49401310608018145
047dc62f-7bb3-4e5b-af5b-a45eb497dce6,0.42752176159146893
a6526273-3c43-4e02-acb2-d9ac123fea49,0.46858852270686363
b96ed4b1-76c7-4a7d-9078-05056c61bf05,0.4505869591291397
994875c5-de06-4c4c-ab59-1df6c831c4ab,0.42655767785931364
503ac19c-eed9-40ac-8885-b70d39e0b079,0.4257893214543903
aac89d29-f8cb-4a56-8a92-c98510024915,0.4094451535897976
6b215b0e-8b9c-4fac-8412-80639d4abe0b,0.6060273990778271
7ad553d7-36fe-4efb-bd83-84f28ea4c465,0.2192066546893161
48f1d568-b0d2-439a-8aa6-2c0230fbb19f,0.49182227172665327
9c1d9ad7-a9f1-4dad-96b4-72ce658ee38e,0.4213351928830785
326adb80-e0e3-4230-858d-5a06a3df363f,0.3681911967845335
2bbabb78-93ae-4f74-bb99-7807a5489ac4,0.2999972931191354
54c8aec6-8cc7-4246-b6eb-57e02bbb2203,0.316605503159534
